ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance(m),Restaurant_hex_id,Delivery_hex_id
0x4157 ,COIMBRES18DEL01 ,29,4.7,31-03-2022,23:30:00,23:40:00,conditions Fog,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,17137.546909948633,86603386fffffff,86603380fffffff
0x43cc ,COIMBRES20DEL01 ,36,4.8,26-03-2022,12:10:00,12:15:00,conditions Sunny,High ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,6232.479235899109,86603386fffffff,866033867ffffff
0x9e76 ,MUMRES04DEL03 ,35,4.8,06-04-2022,17:30:00,17:35:00,conditions Sunny,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,13760.895985179279,86608b457ffffff,86608b41fffffff
0x5aeb ,VADRES15DEL03 ,38,4.2,26-03-2022,22:20:00,22:30:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,4717.60640938463,86754e64fffffff,86754e66fffffff
0xbf61 ,BHPRES15DEL01 ,34,NaN ,13-02-2022,09:25:00,09:30:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,1510.0899575422632,863d914d7ffffff,863d914c7ffffff
0xd434 ,LUDHRES06DEL03 ,32,4.8,17-02-2022,19:25:00,19:30:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,4395.379553346225,864249277ffffff,864249277ffffff
0xbdf9 ,INDORES05DEL03 ,29,4.5,28-03-2022,23:50:00,23:55:00,conditions Stormy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,4537.927864098225,863d92927ffffff,863d92927ffffff
0x142a ,PUNERES05DEL01 ,27,4.8,26-03-2022,13:15:00,13:25:00,conditions Fog,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,6128.691047831299,866088517ffffff,86608e24fffffff
0x1471 ,MYSRES16DEL01 ,32,4.9,13-03-2022,09:45:00,09:50:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,NaN ,1554.5284281391844,866015ca7ffffff,866015ca7ffffff
0x9549 ,PUNERES05DEL01 ,39,4.3,27-03-2022,19:25:00,19:30:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,2,No ,Metropolitian ,16852.260967242506,866088517ffffff,86608e2efffffff
0x4aea ,HYDRES16DEL01 ,25,4.8,25-03-2022,23:35:00,23:50:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,16902.514979787633,8660a259fffffff,8660b1977ffffff
0x903e ,MYSRES12DEL02 ,29,4.7,02-04-2022,18:50:00,19:05:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,12436.162473225782,866015d8fffffff,86601436fffffff
0x8338 ,SURRES06DEL01 ,38,5,05-04-2022,12:55:00,13:05:00,conditions Stormy,High ,2,Drinks ,scooter ,1,No ,Metropolitian ,6080.92499640935,8642d9d6fffffff,8642d999fffffff
0x7a8b ,RANCHIRES11DEL01 ,29,4.8,23-03-2022,00:00:00,00:05:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,10564.993778437984,863ca8527ffffff,863ca8cd7ffffff
0x711d ,BANGRES17DEL03 ,22,5,07-03-2022,18:20:00,18:25:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,-1,No ,Urban ,9315.03931021322,86618925fffffff,8661892c7ffffff
0x6442 ,CHENRES05DEL02 ,34,4.9,23-03-2022,19:35:00,19:50:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,12417.701560496098,86618c48fffffff,86618c497ffffff
0x9bdb ,RANCHIRES13DEL03 ,37,4.8,28-03-2022,17:40:00,17:45:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,4527.920381679213,863ca8527ffffff,863ca8cd7ffffff
0x2f25 ,INDORES12DEL03 ,38,4.9,03-03-2022,23:00:00,23:10:00,conditions Cloudy,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,4537.6067025120465,863d92927ffffff,863d962d7ffffff
0x2750 ,MUMRES11DEL02 ,27,5,10-03-2022,19:35:00,19:50:00,conditions Windy,Jam ,1,Buffet ,scooter ,1,No ,Urban ,12241.194938082725,86608b0a7ffffff,86608b56fffffff
0x4f81 ,CHENRES11DEL02 ,31,4.8,05-03-2022,09:20:00,09:35:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,3104.5753657882287,86618c4d7ffffff,86618c48fffffff
0x791b ,INDORES17DEL03 ,33,4.6,28-03-2022,22:10:00,22:25:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Urban ,9074.352457189738,863d9628fffffff,863d962c7ffffff
0x8541 ,HYDRES17DEL01 ,29,4.9,05-04-2022,12:30:00,12:45:00,conditions Sunny,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,6146.753558118601,8660a259fffffff,8660b196fffffff
0x8e84 ,MUMRES17DEL01 ,26,4.6,06-04-2022,22:10:00,22:20:00,conditions Fog,Low ,1,Buffet ,scooter ,1,No ,Urban ,16824.791076885576,86608b54fffffff,86608b427ffffff
0xcc77 ,AURGRES06DEL02 ,38,4.7,14-02-2022,00:00:00,00:15:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Urban ,19839.681455500624,86609dd97ffffff,86609c307ffffff
0x3935 ,JAPRES14DEL01 ,26,4.6,04-04-2022,20:50:00,21:00:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,16385.999104347924,863da218fffffff,863da2007ffffff
0xa302 ,PUNERES010DEL02 ,28,5,03-03-2022,17:20:00,17:30:00,conditions Stormy,Medium ,2,Meal ,scooter ,1,No ,Urban ,7660.849446637129,866088507ffffff,86608e24fffffff
0x8402 ,JAPRES09DEL03 ,26,4.6,13-03-2022,18:45:00,18:50:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,8937.89022994537,863da218fffffff,863da2037ffffff
0xa372 ,COIMBRES09DEL02 ,20,4.5,29-03-2022,20:50:00,21:00:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,20253.540955716067,86603386fffffff,86603381fffffff
0x8a89 ,VADRES09DEL01 ,39,4.4,23-03-2022,17:10:00,17:20:00,conditions Cloudy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,11007.747170846475,86754e64fffffff,86754e297ffffff
0xda6 ,JAPRES12DEL01 ,28,4.4,01-03-2022,10:55:00,11:10:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,1489.844173034185,863da218fffffff,863da218fffffff
0x9170 ,MYSRES02DEL02 ,23,5,09-03-2022,11:00:00,11:15:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Urban ,3109.099660045139,866015d9fffffff,866015d9fffffff
0xa0cd ,MYSRES03DEL01 ,35,4.6,03-03-2022,14:30:00,14:40:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,1,No ,Urban ,6218.14192353182,866015d9fffffff,86601436fffffff
0x90f ,JAPRES20DEL01 ,24,4.8,30-03-2022,12:10:00,12:15:00,conditions Cloudy,High ,0,Meal ,motorcycle ,0,No ,Metropolitian ,5957.7727878526575,863da21afffffff,863da211fffffff
0xa567 ,COIMBRES010DEL01 ,28,5,06-03-2022,18:45:00,19:00:00,conditions Windy,Medium ,2,Snack ,electric_scooter ,1,No ,Urban ,17138.06075223893,86603386fffffff,86603380fffffff
0xe23d ,AGRRES04DEL01 ,36,4.6,11-02-2022,15:10:00,15:25:00,conditions Sandstorms,Medium ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,5952.141966732875,863d8584fffffff,863d85b37ffffff
0xae74 ,COIMBRES010DEL01 ,23,4.7,16-03-2022,18:20:00,18:25:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,17138.06075223893,86603386fffffff,86603380fffffff
0x1eb4 ,COIMBRES13DEL02 ,NaN ,NaN ,06-04-2022,NaN ,21:20:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,20253.709575093806,86603386fffffff,86603381fffffff
0xa407 ,MYSRES010DEL01 ,34,4.4,02-04-2022,18:10:00,18:15:00,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,10881.003855641586,866015ca7ffffff,86601436fffffff
0xc47b ,LUDHRES12DEL01 ,35,4.8,16-02-2022,17:30:00,17:35:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,16113.671882434015,864249277ffffff,863d14c97ffffff
0x80e1 ,COIMBRES09DEL01 ,29,4.9,25-03-2022,19:45:00,20:00:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,17137.899240733146,86603386fffffff,86603380fffffff
0xdf84 ,KNPRES13DEL02 ,37,4.9,13-02-2022,10:55:00,11:10:00,conditions Sunny,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,2984.5259925761816,863d8c0c7ffffff,863d8c0c7ffffff
0x3502 ,CHENRES18DEL01 ,21,5,31-03-2022,22:30:00,22:35:00,conditions Stormy,Low ,1,Buffet ,scooter ,1,No ,NaN ,17076.427103426413,86618c4e7ffffff,86618c487ffffff
0xd762 ,KNPRES20DEL03 ,34,4.1,17-02-2022,19:10:00,19:25:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,4476.902346699091,863d8c0dfffffff,863d8c0cfffffff
0x8613 ,RANCHIRES08DEL02 ,28,5,01-03-2022,20:35:00,20:50:00,conditions Fog,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,7546.8256854551655,863ca8537ffffff,863ca8cd7ffffff
0x6689 ,COIMBRES01DEL01 ,24,4.5,05-04-2022,10:10:00,10:15:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,1558.1012179641243,86603386fffffff,86603386fffffff
0xb57a ,HYDRES20DEL02 ,22,4.7,10-03-2022,19:15:00,19:20:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,19972.952459946882,8660b52dfffffff,8660b1937ffffff
0x444b ,CHENRES17DEL02 ,32,4.9,13-03-2022,09:50:00,09:55:00,conditions Stormy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,3104.6898662853337,86618c4f7ffffff,86618c48fffffff
0xc24b ,KOLRES17DEL01 ,24,4.6,11-02-2022,13:15:00,13:25:00,conditions Windy,High ,2,Drinks ,scooter ,1,No ,Metropolitian ,6053.667481717182,863cf2c6fffffff,863cf289fffffff
0x63e9 ,MYSRES010DEL01 ,35,4.6,24-03-2022,16:40:00,16:45:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,6217.890655895316,866015ca7ffffff,86601436fffffff
0xa6c8 ,HYDRES15DEL03 ,38,4.7,13-03-2022,17:50:00,17:55:00,conditions Fog,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,9219.702051275935,8660a24b7ffffff,8660b196fffffff
0x44cc ,HYDRES14DEL02 ,36,4.9,15-03-2022,11:20:00,11:30:00,conditions Windy,High ,1,Meal ,scooter ,0,No ,Metropolitian ,3073.6640796924953,8660a259fffffff,8660a259fffffff
0xe06d ,AURGRES17DEL03 ,38,4.8,13-02-2022,22:55:00,23:00:00,conditions Fog,Low ,1,Buffet ,scooter ,-1,No ,Metropolitian ,4579.033360835898,86609dd97ffffff,86609c367ffffff
0x87f ,MYSRES09DEL02 ,NaN ,NaN ,27-03-2022,NaN ,18:05:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,2,No ,Metropolitian ,12435.270751287922,866015d9fffffff,866014347ffffff
0x8052 ,SURRES04DEL03 ,31,4.5,31-03-2022,22:10:00,22:20:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,13681.50097764673,8642d9d6fffffff,8642d98a7ffffff
0xab08 ,MUMRES20DEL03 ,30,4.6,13-03-2022,23:10:00,23:15:00,conditions Fog,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,4589.350288146568,86608b097ffffff,86608b54fffffff
0x4bc7 ,MUMRES13DEL02 ,26,4.6,15-03-2022,18:00:00,18:15:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,7647.05648845635,86608b467ffffff,86608b477ffffff
0x397d ,BANGRES02DEL02 ,28,4.9,23-03-2022,21:50:00,22:00:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,NaN ,12419.864658987015,8661892efffffff,8661892f7ffffff
0xb671 ,SURRES01DEL02 ,38,4.4,16-03-2022,18:35:00,18:45:00,conditions Fog,Medium ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,12161.02992590668,8642d9d6fffffff,8642d998fffffff
0x3c47 ,COIMBRES08DEL03 ,28,4.8,19-03-2022,20:40:00,20:45:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,9348.442421685048,86603386fffffff,866033877ffffff
0x42d2 ,COIMBRES05DEL03 ,35,4.6,01-03-2022,23:00:00,23:10:00,conditions Stormy,Low ,1,Drinks ,scooter ,1,No ,Urban ,4674.17979744618,866033867ffffff,866033877ffffff
0x27f8 ,PUNERES01DEL02 ,35,4.9,30-03-2022,10:50:00,10:55:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,3064.2134818505606,866088427ffffff,866088427ffffff
0x404a ,MYSRES02DEL01 ,22,4.5,02-04-2022,18:45:00,18:55:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,10881.341758035609,866015d9fffffff,86601436fffffff
0x706a ,BANGRES18DEL03 ,38,4.2,03-04-2022,21:00:00,21:10:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,4658.198858205109,866189277ffffff,86618920fffffff
0x84d8 ,VADRES17DEL03 ,29,4,18-03-2022,19:20:00,19:35:00,conditions Fog,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0x641f ,MYSRES06DEL02 ,28,4.6,03-03-2022,08:50:00,09:00:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,3108.9871990281727,866015ca7ffffff,866015d9fffffff
0xa595 ,CHENRES12DEL02 ,34,4.5,30-03-2022,10:55:00,11:00:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Urban ,3105.133389088387,86618c41fffffff,86618c41fffffff
0xa544 ,RANCHIRES03DEL03 ,26,4.5,06-03-2022,19:15:00,19:25:00,conditions Stormy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0xc43d ,DEHRES15DEL02 ,25,4.6,17-02-2022,18:30:00,18:45:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,NaN ,7862.677029626522,86754e64fffffff,86754e66fffffff
0xb18e ,CHENRES12DEL01 ,33,4.8,26-03-2022,11:45:00,12:00:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,1552.5819092743445,86618c41fffffff,86618c41fffffff
0xe094 ,BHPRES12DEL02 ,35,4.7,14-02-2022,22:15:00,22:25:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,20442.952804282584,86754e64fffffff,86754e39fffffff
0x9665 ,VADRES17DEL02 ,29,4.8,04-04-2022,18:30:00,18:40:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,12580.282001945401,86754e64fffffff,86754e297ffffff
0x80de ,PUNERES15DEL02 ,24,4.9,21-03-2022,22:30:00,22:35:00,conditions Windy,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,7658.784744384765,866088407ffffff,866088417ffffff
0xadf3 ,HYDRES17DEL02 ,29,4.6,02-04-2022,23:35:00,23:45:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Urban ,12292.862800625342,8660a259fffffff,8660b1947ffffff
0xb63b ,JAPRES20DEL01 ,20,4.9,09-03-2022,13:40:00,13:50:00,conditions Cloudy,High ,1,Meal ,motorcycle ,1,No ,Metropolitian ,5957.7727878526575,863da21afffffff,863da211fffffff
0x4977 ,MUMRES01DEL03 ,23,4.6,05-03-2022,19:20:00,19:25:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,9177.69417909991,86608b097ffffff,86608b55fffffff
0x8d4d ,HYDRES15DEL02 ,38,4.7,31-03-2022,22:55:00,23:00:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,19974.185588178796,8660a24b7ffffff,8660b1957ffffff
0x5724 ,RANCHIRES05DEL02 ,31,4.9,03-03-2022,10:00:00,10:15:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,3018.87214465444,863ca8537ffffff,863ca8527ffffff
0xad03 ,PUNERES01DEL01 ,20,4.7,25-03-2022,22:20:00,22:35:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,10724.001893941042,866088427ffffff,86608858fffffff
0x414f ,INDORES11DEL01 ,24,4.9,01-04-2022,13:30:00,13:40:00,conditions Cloudy,High ,2,Meal ,motorcycle ,1,No ,NaN ,6049.975768260127,863d92927ffffff,863d962d7ffffff
0xb158 ,INDORES09DEL01 ,34,5,18-03-2022,20:55:00,21:10:00,conditions Fog,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,16636.89379071225,863d92927ffffff,863d962cfffffff
0xba98 ,MUMRES12DEL02 ,27,4.8,14-03-2022,21:55:00,22:05:00,conditions Fog,Jam ,1,Meal ,motorcycle ,1,No ,Urban ,12233.749099093531,86608b427ffffff,86608b437ffffff
0xaf94 ,CHENRES03DEL03 ,29,4.8,03-04-2022,20:15:00,20:20:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,9312.848964232624,86618c4d7ffffff,86618c49fffffff
0x6ef6 ,JAPRES03DEL03 ,23,4.8,07-03-2022,18:35:00,18:40:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian ,8937.816326956901,863da218fffffff,863da2037ffffff
0xa8c8 ,COIMBRES08DEL02 ,36,4.7,09-03-2022,19:30:00,19:40:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,7790.433765656285,86603386fffffff,866033877ffffff
0x80af ,PUNERES03DEL01 ,31,5,24-03-2022,08:25:00,08:30:00,conditions Sunny,Low ,1,Snack ,scooter ,0,No ,Urban ,1532.1908195277347,866088427ffffff,866088427ffffff
0x7d6c ,BANGRES01DEL01 ,20,4.5,01-03-2022,14:40:00,14:55:00,conditions Sunny,High ,1,Buffet ,scooter ,0,No ,Metropolitian ,6210.625493269745,86618925fffffff,8661892efffffff
0x19ed ,HYDRES08DEL01 ,30,4.4,20-03-2022,20:00:00,20:10:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,10756.782195624965,8660a259fffffff,8660b1967ffffff
0xa782 ,HYDRES14DEL02 ,38,4.5,13-03-2022,17:15:00,17:20:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian ,7683.85887979293,8660a259fffffff,8660b196fffffff
0xb850 ,PUNERES11DEL03 ,20,4.7,28-03-2022,21:00:00,21:05:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,9193.031694535159,866088507ffffff,86608e24fffffff
0x6581 ,JAPRES08DEL02 ,37,4.5,23-03-2022,23:35:00,23:45:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,11916.770690759184,863da218fffffff,863da2027ffffff
0x346f ,BANGRES05DEL02 ,25,4.8,19-03-2022,09:45:00,10:00:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,1,No ,Urban ,3105.1484131158104,8661892efffffff,8661892e7ffffff
0x4a33 ,JAPRES17DEL02 ,26,5,07-03-2022,20:55:00,21:10:00,conditions Stormy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,7448.945775619009,863da218fffffff,863da2017ffffff
0x4d53 ,MYSRES08DEL01 ,38,3.5,08-03-2022,21:55:00,22:05:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1,No ,Urban ,10881.47592460031,866015d9fffffff,866014367ffffff
0x95a9 ,MYSRES19DEL01 ,36,4.9,24-03-2022,10:40:00,10:45:00,conditions Sunny,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,1554.4790342825127,866015ca7ffffff,866015cb7ffffff
0x89fd ,MUMRES010DEL02 ,21,4.4,12-03-2022,19:15:00,19:20:00,conditions Fog,Jam ,1,Snack ,scooter ,1,Yes ,Metropolitian ,19890.000722251156,86608b0a7ffffff,86608b547ffffff
0x4a8b ,MUMRES16DEL02 ,38,4.9,03-04-2022,09:10:00,09:15:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,3059.463525231668,86608b54fffffff,86608b547ffffff
0xcc6a ,DEHRES18DEL03 ,32,4.3,13-02-2022,18:10:00,18:15:00,conditions Stormy,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,9435.212172089798,86754e64fffffff,86754e297ffffff
0x3e4a ,PUNERES09DEL02 ,20,4.9,24-03-2022,20:30:00,20:40:00,conditions Sunny,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,7660.907614184767,866088507ffffff,86608e24fffffff
0x5390 ,COIMBRES11DEL03 ,23,4.6,28-03-2022,22:10:00,22:20:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,4674.339056576695,866033867ffffff,866033867ffffff
0xa1e ,MUMRES11DEL03 ,38,4.6,24-03-2022,20:10:00,20:15:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,9181.157247358844,86608b0a7ffffff,86608b56fffffff
0x80c3 ,PUNERES06DEL01 ,32,4.6,30-03-2022,13:25:00,13:35:00,conditions Sandstorms,High ,1,Snack ,motorcycle ,0,No ,Metropolitian ,6128.6462945906205,866088517ffffff,86608e24fffffff
0x7810 ,PUNERES010DEL01 ,36,4.9,02-04-2022,17:25:00,17:30:00,conditions Cloudy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,10724.89137776738,866088507ffffff,86608e25fffffff
0x9e3e ,JAPRES19DEL01 ,26,4.7,06-03-2022,21:45:00,22:00:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,10427.237455689958,863da2187ffffff,863da2037ffffff
0x26f2 ,BANGRES12DEL02 ,38,4.9,02-04-2022,17:40:00,17:45:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Semi-Urban ,12420.61324638438,86618925fffffff,8661892e7ffffff
0x7bc6 ,CHENRES06DEL01 ,33,4.9,10-03-2022,22:40:00,22:45:00,conditions Windy,Low ,1,Drinks ,motorcycle ,0,No ,NaN ,17073.976535895446,86618c48fffffff,86618e867ffffff
0xa005 ,CHENRES07DEL03 ,27,5,09-03-2022,19:25:00,19:35:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,0,No ,Urban ,9313.03206158687,86618c48fffffff,86618c49fffffff
0x32cf ,JAPRES06DEL01 ,NaN ,NaN ,23-03-2022,NaN ,19:50:00,conditions Cloudy,Jam ,1,Meal ,scooter ,2,No ,Metropolitian ,16384.485503219465,863da218fffffff,863da202fffffff
0x72b7 ,MYSRES02DEL01 ,20,4,27-03-2022,19:35:00,19:40:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,17098.612326204377,866015d9fffffff,866014377ffffff
0xbad2 ,COIMBRES03DEL01 ,25,4.7,30-03-2022,15:35:00,15:40:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0,No ,NaN ,6232.157283246547,866033867ffffff,866033877ffffff
0x5f84 ,MYSRES17DEL01 ,24,4.6,07-03-2022,15:10:00,15:20:00,conditions Fog,Medium ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,6217.831026192085,866015ca7ffffff,86601436fffffff
0x530d ,SURRES20DEL02 ,25,4.8,02-03-2022,20:20:00,20:30:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,12162.319853545076,8642d9d47ffffff,8642d999fffffff
0x498 ,MUMRES08DEL01 ,NaN ,NaN ,11-03-2022,NaN ,16:50:00,conditions NaN,NaN ,3,Buffet ,electric_scooter ,-1,No ,Urban ,16417269.802281393,86b315587ffffff,86608b54fffffff
0x845f ,RANCHIRES12DEL01 ,27,4.8,21-03-2022,08:55:00,09:10:00,conditions Fog,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,1572.5355017296592,86754e64fffffff,86754e64fffffff
0xc62f ,AGRRES02DEL02 ,22,4.4,14-02-2022,18:30:00,18:35:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,20442.952804282584,86754e64fffffff,86754e39fffffff
0x1af0 ,CHENRES06DEL01 ,29,4.6,03-04-2022,12:50:00,12:55:00,conditions Windy,High ,2,Snack ,motorcycle ,1,No ,Urban ,6209.14864169688,86618c48fffffff,86618c48fffffff
0x5a71 ,VADRES05DEL03 ,35,4.4,05-03-2022,18:35:00,18:40:00,conditions Windy,Medium ,1,Meal ,scooter ,1,No ,Urban ,9088.01535704018,8642ca857ffffff,8642ca84fffffff
0xd0b8 ,LUDHRES16DEL03 ,28,4.9,12-02-2022,23:45:00,23:50:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,13184.34828542137,864249277ffffff,863d14c97ffffff
0x9e3a ,CHENRES05DEL01 ,30,4.7,17-03-2022,10:10:00,10:15:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,1552.3200374079013,86618c48fffffff,86618c48fffffff
0x1463 ,JAPRES07DEL01 ,29,4.7,26-03-2022,13:10:00,13:25:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,5962.209405881034,863da2097ffffff,863da2087ffffff
0x7735 ,MUMRES02DEL01 ,20,4.8,01-03-2022,13:30:00,13:45:00,conditions Windy,High ,2,Meal ,motorcycle ,0,No ,Metropolitian ,6116.978564278924,86608b477ffffff,86608b40fffffff
0x7559 ,SURRES05DEL03 ,24,4,31-03-2022,18:25:00,18:40:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,13681.431532589979,8642d9d6fffffff,8642d9817ffffff
0xa3de ,PUNERES11DEL01 ,23,4.7,27-03-2022,21:10:00,21:25:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,10725.054732314415,866088507ffffff,86608e24fffffff
0x79f1 ,JAPRES03DEL02 ,36,5,12-03-2022,19:00:00,19:15:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian ,11916.61987040304,863da218fffffff,863da2007ffffff
0xf8c ,MYSRES08DEL02 ,37,4.9,13-03-2022,11:45:00,11:55:00,conditions Stormy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,3109.1379187169014,866015d9fffffff,866015d97ffffff
0xb7f5 ,RANCHIRES010DEL01 ,25,4.8,05-04-2022,08:55:00,09:10:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,1509.4659605012084,863ca8527ffffff,863ca8527ffffff
